user_index,Covariate1,Covariate2,Covariate3
50000,0.1242030550665869,2.8777931425672976,12.969450473021254
50001,7.325681256720698,1.0823068881263156,6.437379136856819
50002,3.93560861900712,0.2666042930790673,5.913078180777304
50003,4.448205550707178,1.531922528744844,4.775433261933181
50004,5.133769817244245,0.418046131781528,10.326413779870729
50005,2.846224411647443,7.992697036359785,11.791543683420803
50006,3.245170629671887,8.095750786485604,4.89408863750416
50007,3.57607629472604,0.0448176957035344,4.705250821548872
50008,3.163781678103238,1.269051604713182,4.909270109774262
50009,7.416390280924856,1.0758515107770537,8.057471037719731
50010,0.8089643765261346,4.275619658461474,10.172443794976717
50011,7.1773654160589695,0.4850053980413117,10.301159687033314
50012,4.198218561134915,0.2150713609527239,6.283918579696563
50013,0.2756919550938811,5.459655018219638,5.390984045191436
50014,2.3168945755414714,2.2042954331182782,15.728801319637723
50015,0.1609865737535303,4.688162587822808,10.167610229762678
50016,8.15023628934366,2.019285671516144,3.732958255318784
50017,1.9697496961345444,3.077411731381733,17.056061097887547
50018,1.3272479189003188,5.574373991186659,6.990312031159923
50019,1.0517845078587365,3.7858323657140858,5.727343256640819
50020,1.8355624235326653,3.450614282612701,9.609029301506457
50021,1.8585806567130088,5.252703214979757,7.220374935044361
50022,6.400015990227773,0.303789985761231,10.148715269745244
50023,6.746429111918395,5.558927115742221,37.203036480489104
50024,1.889597378298592,7.061816900623664,49.393523687415104
50025,4.20426473053281,0.8036086948832533,16.84621951458728
50026,8.250128121102918,2.7295379525318726,10.403965506455366
50027,3.980933831030472,4.873631263422842,6.449347325070936
50028,6.333212019289962,0.5047299552724542,5.288733564185169
50029,0.6016456848917626,3.426161896144375,8.410811271801753
50030,3.136372959273236,5.560077757662054,9.292322710630913
50031,0.4604034335840147,1.2003957376804597,4.316478419631411
50032,6.444398562462827,1.3880434050592063,4.94743609417327
50033,10.101887547573453,0.0381753143203599,8.861576400263894
50034,2.3164624656962536,1.7613736968888816,6.732550742661349
50035,1.9828345067857804,0.5156300186273861,15.865476774268387
50036,3.255332267351935,1.2082231732528776,3.762920238078912
50037,2.5550978734115968,3.1500869217570444,0.1892815239693174
50038,0.7772094418759352,1.545172743365926,3.31944933861792
50039,7.643612504071603,0.8384175932461599,2.5728790872413048
50040,1.4150736476110648,2.1220954137913184,6.576432280390609
50041,1.0801538616767268,7.83906352933386,7.311446602581607
50042,3.008666909849914,2.0295081639884494,7.216995553689144
50043,2.1804336751203754,5.5277097269540425,13.089415848132433
50044,4.704450055815423,0.2190407184887142,12.869847723406012
50045,1.4446309533674777,1.313302917543011,4.0651639083166655
50046,1.5971589347386757,4.8456042952524045,6.437296352310507
50047,0.950433309501148,6.77028809952304,18.35476894899252
50048,1.4837754851618925,8.012154378406883,5.850846448321461
50049,0.6876004361359904,1.6797422617658149,10.612474131933194
50050,2.308089939456247,0.0302728207390872,8.362950087035486
50051,2.013619048890332,4.580868854541189,12.296821529459514
50052,4.203244697008429,5.528266081979641,5.862910001505604
50053,2.5999789755061,0.2982238991505859,6.119399822323628
50054,2.2543105418897715,0.7939234962712092,8.738065060189978
50055,1.591178048662016,6.756308780919966,2.33912421615861
50056,1.1283104731947935,7.418309759240273,9.404063049708142
50057,2.1534310370963965,4.639987680278553,5.694242951188807
50058,1.0156913774396057,0.2315122365407834,39.02625667763951
50059,1.9517578779333264,4.164382765846591,12.880085306167324
50060,4.295462034076428,0.478201056076765,7.828320068248792
50061,2.2859827705429336,0.7350688248722714,6.538378658620571
50062,5.299951914850992,2.82405128821018,7.6355050112637874
50063,6.914189483849481,5.527692344665177,5.464644179539059
50064,9.070024598527972,3.5988760789850573,8.862283761253204
50065,1.0774861022290745,0.5839480091006632,6.485943932376277
50066,1.1667187374448842,2.186338089960844,4.846115653801347
50067,0.5090703079998576,1.5695228138514463,7.279593790604715
50068,1.5650802288935046,5.812889868341523,8.18124825403612
50069,1.2248843296858472,3.256814141509956,10.47202032040621
50070,9.559419693472702,5.0930929005390215,4.85743347885968
50071,3.291296022930032,1.7435455927163537,4.156995526612544
50072,5.189443678698016,9.36108350214244,19.47716650223
50073,2.0159976716481207,3.3442820885512314,10.831304894007328
50074,1.735999800736245,0.7418853989182672,6.575602089635033
50075,3.4414950994221125,6.77371926747136,10.384787697783398
50076,7.06412134532888,8.507260434719962,8.69871537274765
50077,0.5675048270295974,0.771784662009463,7.122010174160608
50078,0.8985289087899279,1.9012621404035224,4.070502914618627
50079,2.6519880738087784,2.818224085635218,5.901428085145033
50080,3.481170388557409,6.154329719365991,12.268582362292744
50081,11.572568020963091,0.5180956789923468,7.679999455219518
50082,3.13840657639335,0.991246271274142,6.381834496516023
50083,1.205231710642222,3.10170700090775,11.313854896555718
50084,5.388940110618423,0.295640617937045,7.761425099725455
50085,4.3007677854911,2.51751402198363,4.519376938585483
50086,4.190197332091435,1.4614799529160936,8.297230389907671
50087,5.47728843503569,5.078287942019342,8.556238637010518
50088,3.8461843340850144,0.3839558032847294,8.922012848513498
50089,1.24929639550542,6.073309467864362,7.537672145828089
50090,8.448321587547099,4.458824782930817,8.325810746294566
50091,7.348565546063384,0.4203333405171664,5.348251754133289
50092,1.588076355248061,2.947588052142509,7.306529727980969
50093,6.921322352329188,1.3904093125557009,6.842961965761711
50094,1.1245830372960968,0.0520480549924612,11.79800419731522
50095,0.2768369027439457,1.6128387159340372,7.041847782004036
50096,1.4469095437875266,6.498987239057097,8.094741972491402
50097,9.384824799974796,7.995920715884642,3.190786997429178
50098,3.4685438718970425,3.5954567131307416,8.04514788525322
50099,2.4144877530815814,1.5183245028112364,7.56742461477252
50100,3.9590263199420432,0.128852095180418,9.22723030175128
50101,2.4500539068901315,3.958956566654704,10.883690400712576
50102,0.5700988628342972,6.868230444673632,6.204538433947053
50103,4.932156371376831,3.3512231821670118,9.86405048600752
50104,4.038534142665066,1.3408954655037313,4.847455762390948
50105,9.083122216461565,4.548750949088834,8.349095498123647
50106,4.7861794110058975,7.677823643496835,3.3888299064514493
50107,8.731816408710149,6.315034005771652,4.44236042141611
50108,0.6369392449364593,2.199818673014565,5.136014574232095
50109,8.464602149517125,6.3354985838687385,7.092287847724402
50110,1.6285126261130938,0.2720415452527667,68.88303606552938
50111,4.462968514840876,5.1481626992394505,5.639034640112698
50112,1.5070664541418914,0.7852039615283821,6.579967101436541
50113,1.0326124891194357,1.392044546772666,7.698872396396525
50114,1.9815833880702047,11.915491707090451,5.79561666590716
50115,5.067074396400884,5.88084393941344,6.902951675939299
50116,1.6724994357988494,2.162800858323217,6.594697284949457
50117,5.143539467506122,1.7673507085833886,16.023131705291853
50118,1.455279490341111,4.608169806747177,8.456589038484944
50119,2.024564228657055,0.2807295654381192,3.124468942643697
50120,0.2135200083789857,2.5767962380048144,4.510417520826829
50121,0.4499694511657666,2.7821646259609967,4.997731694065991
50122,2.624763179097968,3.0020343559640708,7.284778372007572
50123,6.013687283799843,2.994316246280354,31.053887809611822
50124,0.9864158741449878,1.9026416983618943,5.955110110524342
50125,3.4166940574446687,4.108803966344997,11.246344852029504
50126,2.934911237502875,0.2417266000969324,5.8912529509073375
50127,5.777967956801796,1.456531935932587,6.390473321063213
50128,4.206670830379798,6.95898277604768,5.122842520672656
50129,0.4547898431750067,4.579620911566648,7.621837959167336
50130,5.819998748420499,4.102091292886195,9.005706078078514
50131,7.473938664857188,4.347214261586773,6.722716578872273
50132,1.6834129148214416,3.3154196660291477,5.73611840068557
50133,9.378177712507629,5.4349691143686485,6.040513809810945
50134,5.587166649387518,1.4389718913581202,8.735885535225023
50135,1.4247949594125198,0.2511344527298319,6.30345028256522
50136,5.392292129981205,4.911354321692569,19.10930542202688
50137,2.787133195303747,4.865867180598984,8.824776154280745
50138,1.469642529337915,5.328117584993282,10.108468948326404
50139,0.4472235522352341,5.111041013973635,3.98172247851669
50140,0.2840887791977022,1.2866688031949745,8.574967805272024
50141,8.447654740710309,3.736193058824932,9.373843221171052
50142,5.992272819304745,5.228078628815345,6.738559791068871
50143,2.476144525570072,0.6980503702651135,8.220511419730867
50144,3.148857220873769,2.9931319385955675,19.401998134457678
50145,1.6282520583479083,6.321438623568517,5.585130813598888
50146,9.73101498417097,4.089932952176685,7.199007533009437
50147,5.523316952955396,3.964510795747178,6.950631907548956
50148,0.6205353320193545,3.9641677283018657,8.12764110325896
50149,9.383033140451392,0.1924342647752122,5.958904007934327
50150,1.638282276168809,6.516769941120621,5.286956467545935
50151,0.1903294150025816,8.863743031158933,3.4133602894489066
50152,1.0166442757762597,1.9902395856805204,2.433234395385385
50153,1.4762976565656143,1.812947673499436,4.982606516602877
50154,6.617295094631079,1.055519201677459,2.5794198786875584
50155,0.2669161816151584,7.540678361411121,5.159871394988738
50156,9.294448851498991,4.3037961202563,3.694847662697926
50157,0.098955083241738,0.5904679571577858,4.383039913343512
50158,3.265398590814663,0.5215780687663423,5.041555118245484
50159,0.1756869627283483,3.876978617109701,5.113641954244475
50160,3.757061545231964,2.0001980005730537,7.0550555658848495
50161,3.709419191107056,1.318632817315335,9.338028309643686
50162,3.327563102789912,1.2137105359381053,4.251327062241808
50163,0.900020811908179,1.1610853921470017,14.461999341236227
50164,0.3633311591923924,6.633284989244342,4.821086865494962
50165,8.991802321708562,0.9545194173338374,8.271393081968078
50166,2.344281319460699,1.4190365773748392,6.811288944676266
50167,2.2736374102918937,1.1725473673894165,6.655809405203046
50168,1.4611025953588817,0.1842963478580552,6.073486400210969
50169,3.3693776413792165,1.6842839789759765,3.980470464721144
50170,1.512497801821597,0.6864383778701082,5.93759359362612
50171,2.3103016406308563,7.55385134047953,10.628113819370704
50172,4.07874449348429,0.8266557595428496,7.440592171131104
50173,4.251858793657881,4.595276478085891,21.752217353528277
50174,1.241666068998461,2.555083979030182,4.018569767824927
50175,1.2480644841026425,4.877786265569126,5.669875799528279
50176,2.649574777455629,8.407083580661428,14.863464499294626
50177,2.938899745918228,3.2735031273267765,6.229503728873366
50178,4.1357890532114965,1.9721560742100808,7.578089866196545
50179,7.482115820858751,0.5599139502903903,14.095303083493944
50180,4.079490346846784,4.293738509423244,6.200674821838576
50181,2.551992878134804,2.077247192858243,9.556625105195568
50182,8.471731287992782,2.2994352301820005,7.051322019746396
50183,3.9163887194908154,0.3614167832678386,8.128423373363898
50184,6.333002997520218,0.0042612338562054,16.848717536137993
50185,3.6745530081392808,5.951071511216231,6.041699107984728
50186,1.457402240667578,3.553319706139225,6.048539586535544
50187,9.244965592892626,3.377032096082328,6.176235972160517
50188,1.931369201233576,1.9944479102097863,8.393430167836206
50189,8.04454647189641,2.5445807172394628,20.97452320963109
50190,5.489027454614496,3.1674188119246365,7.319622262489759
50191,9.865744382200756,3.184106035658714,19.493104166149777
50192,4.234465520240167,3.1448282677502344,7.276006501622696
50193,5.846746695296418,4.352688837943134,7.995900073834863
50194,0.7675715286045566,0.0584975087022812,7.292659144388468
50195,1.9266308405029973,0.5303414956920913,9.633057385023688
50196,1.3682828303103516,6.10541889917357,8.367040474858964
50197,0.2491295094789666,4.862864030129037,14.210498923857472
50198,0.7654500258893058,7.16208608597449,5.6679198245845015
50199,1.2122011527127123,2.6751861179421983,11.976286594204362
50200,1.023089827330167,5.148770227640913,11.94382704876704
50201,7.322907451271637,1.082235747975036,30.286328983550955
50202,2.2624629473114064,3.859921655436748,5.983080823837082
50203,3.1508474786415235,0.9758019303991798,10.749306121099748
50204,1.5913615815664075,1.107319081719774,5.816101551468982
